reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1,67,-1.0,67.0
-1,72,-1.0,69.5
-1,72,-1.0,70.33333333333333
0,154,-0.75,91.25
-1,54,-0.8,83.8
-1,74,-0.8333333333333334,82.16666666666667
-1,50,-0.8571428571428571,77.57142857142857
-1,68,-0.875,76.375
1,63,-0.6666666666666666,74.88888888888889
-1,99,-0.7,77.3
-1,76,-0.7272727272727273,77.18181818181819
0,156,-0.6666666666666666,83.75
-1,100,-0.6923076923076923,85.0
-1,120,-0.7142857142857143,87.5
-1,40,-0.7333333333333333,84.33333333333333
-1,68,-0.75,83.3125
1,83,-0.6470588235294118,83.29411764705883
-1,123,-0.6666666666666666,85.5
-1,76,-0.6842105263157895,85.0
-1,74,-0.7,84.45
0.5,60,-0.6428571428571429,83.28571428571429
-1,78,-0.6590909090909091,83.04545454545455
-1,56,-0.6739130434782609,81.8695652173913
0,90,-0.6458333333333334,82.20833333333333
-1,88,-0.66,82.44
0,144,-0.6346153846153846,84.8076923076923
-1,64,-0.6481481481481481,84.03703703703704
1,47,-0.5892857142857143,82.71428571428571
-1,51,-0.603448275862069,81.62068965517241
-1,52,-0.6166666666666667,80.63333333333334
-1,66,-0.6290322580645161,80.16129032258064
0,144,-0.609375,82.15625
0,146,-0.5909090909090909,84.0909090909091
1,99,-0.5441176470588235,84.52941176470588
-1,51,-0.5571428571428572,83.57142857142857
0,74,-0.5416666666666666,83.30555555555556
0,146,-0.527027027027027,85.0
-1,58,-0.5394736842105263,84.28947368421052
-1,76,-0.5512820512820513,84.07692307692308
-1,100,-0.5625,84.475
-1,84,-0.573170731707317,84.46341463414635
-1,120,-0.5833333333333334,85.30952380952381
-1,102,-0.5930232558139535,85.69767441860465
0,152,-0.5795454545454546,87.20454545454545
-1,56,-0.5888888888888889,86.5111111111111
-1,68,-0.5978260869565217,86.1086956521739
-1,70,-0.6063829787234043,85.76595744680851
1,103,-0.5729166666666666,86.125
-1,63,-0.5816326530612245,85.65306122448979
-1,50,-0.59,84.94
-1,64,-0.5980392156862745,84.52941176470588
0,158,-0.5865384615384616,85.9423076923077
-1,88,-0.5943396226415094,85.98113207547169
-1,96,-0.6018518518518519,86.16666666666667
-1,82,-0.6090909090909091,86.0909090909091
1,89,-0.5803571428571429,86.14285714285714
-1,125,-0.5877192982456141,86.82456140350877
-1,128,-0.5948275862068966,87.53448275862068
-1,56,-0.6016949152542372,87.0
-1,92,-0.6083333333333333,87.08333333333333
-1,56,-0.6147540983606558,86.57377049180327
-1,84,-0.6209677419354839,86.53225806451613
-1,88,-0.626984126984127,86.55555555555556
0,146,-0.6171875,87.484375
0,148,-0.6076923076923076,88.41538461538461
