reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.8,67,-0.8,67.0
-1,54,-0.9,60.5
0.2,154,-0.5333333333333333,91.66666666666667
0.9,67,-0.17500000000000002,85.5
-0.8,103,-0.3,89.0
1.2,87,-0.05000000000000001,88.66666666666667
1.2,74,0.12857142857142856,86.57142857142857
-1,63,-0.012500000000000011,83.625
-1.9,108,-0.2222222222222222,86.33333333333333
-0.8,116,-0.27999999999999997,89.3
0.2,152,-0.23636363636363633,95.0
-1.8,136,-0.36666666666666664,98.41666666666667
0.2,150,-0.32307692307692304,102.38461538461539
1.2,129,-0.21428571428571422,104.28571428571429
0.4,153,-0.17333333333333328,107.53333333333333
-1,50,-0.22499999999999995,103.9375
0.4,148,-0.18823529411764703,106.52941176470588
1.2,77,-0.11111111111111108,104.88888888888889
1.4,124,-0.03157894736842102,105.89473684210526
0.4,149,-0.00999999999999997,108.05
0.4,150,0.009523809523809554,110.04761904761905
0.4,148,0.027272727272727303,111.77272727272727
-1,54,-0.01739130434782606,109.26086956521739
0.1,148,-0.012499999999999975,110.875
-0.9,86,-0.04799999999999997,109.88
0.1,152,-0.042307692307692275,111.5
0.2,152,-0.033333333333333305,113.0
-0.8,116,-0.060714285714285686,113.10714285714286
0.8,85,-0.031034482758620665,112.13793103448276
-0.9,97,-0.05999999999999998,111.63333333333334
0.2,148,-0.05161290322580643,112.80645161290323
-0.8,116,-0.07499999999999998,112.90625
1,59,-0.042424242424242406,111.27272727272727
0.2,147,-0.03529411764705881,112.32352941176471
0.4,150,-0.022857142857142843,113.4
-1.8,110,-0.07222222222222222,113.30555555555556
-0.8,76,-0.09189189189189188,112.29729729729729
-0.8,144,-0.11052631578947367,113.13157894736842
0.4,152,-0.09743589743589742,114.12820512820512
