reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1,95,-1.0,95.0
0.9,77,-0.04999999999999999,86.0
1,70,0.3,80.66666666666667
0,155,0.225,99.25
-1.1,92,-0.040000000000000015,97.8
0.6,49,0.06666666666666665,89.66666666666667
-1.3,149,-0.1285714285714286,98.14285714285714
-1.2,68,-0.2625,94.375
0,148,-0.23333333333333334,100.33333333333333
-1.1,156,-0.32,105.9
-1.3,64,-0.4090909090909091,102.0909090909091
-1.3,48,-0.48333333333333334,97.58333333333333
-1.2,72,-0.5384615384615384,95.61538461538461
-1.3,62,-0.5928571428571429,93.21428571428571
-0.30000000000000004,152,-0.5733333333333335,97.13333333333334
0,146,-0.5375000000000001,100.1875
0,146,-0.5058823529411766,102.88235294117646
-1.4,112,-0.5555555555555557,103.38888888888889
-1.3,128,-0.5947368421052633,104.6842105263158
-1.3,46,-0.6300000000000001,101.75
0,118,-0.6000000000000002,102.52380952380952
-0.1,118,-0.5772727272727274,103.22727272727273
-0.2,102,-0.5608695652173914,103.17391304347827
-1.1,82,-0.5833333333333334,102.29166666666667
-0.1,92,-0.5640000000000001,101.88
-1.1,96,-0.5846153846153846,101.65384615384616
-1.2,114,-0.6074074074074075,102.11111111111111
0.9,51,-0.5535714285714286,100.28571428571429
-0.1,125,-0.5379310344827587,101.13793103448276
0,148,-0.52,102.7
-1,76,-0.535483870967742,101.83870967741936
-1.3,102,-0.5593750000000001,101.84375
-1,48,-0.5727272727272728,100.21212121212122
0.7,73,-0.5352941176470589,99.41176470588235
-1.1,57,-0.5514285714285716,98.2
-1,80,-0.563888888888889,97.69444444444444
-1.1,108,-0.5783783783783786,97.97297297297297
0.8,75,-0.5421052631578949,97.36842105263158
-1.2,119,-0.5589743589743591,97.92307692307692
-1.2,62,-0.5750000000000001,97.025
-1.2,70,-0.5902439024390245,96.36585365853658
0,146,-0.5761904761904763,97.54761904761905
0.9,59,-0.5418604651162792,96.65116279069767
-1.4000000000000001,51,-0.5613636363636364,95.61363636363636
-1.2,52,-0.5755555555555556,94.64444444444445
-0.1,150,-0.5652173913043479,95.84782608695652
-1.3,102,-0.5808510638297874,95.97872340425532
-1.1,92,-0.5916666666666668,95.89583333333333
-1.3,100,-0.606122448979592,95.9795918367347
-0.1,86,-0.5960000000000002,95.78
0,150,-0.5843137254901962,96.84313725490196
-1.2,76,-0.5961538461538463,96.4423076923077
0.9,87,-0.567924528301887,96.26415094339623
0.9,44,-0.540740740740741,95.29629629629629
-1,85,-0.5490909090909093,95.10909090909091
-1.1,62,-0.5589285714285717,94.51785714285714
-1,100,-0.5666666666666669,94.6140350877193
0.8,63,-0.5431034482758622,94.06896551724138
-0.2,79,-0.5372881355932205,93.8135593220339
0,152,-0.5283333333333335,94.78333333333333
0.9,53,-0.5049180327868854,94.09836065573771
-1,137,-0.5129032258064518,94.79032258064517
0,150,-0.504761904761905,95.66666666666667
